task,case,pattern,input,size_label,text_size,mode,threads,repeat,runtime_seconds,result,parem_depth,avg_R,max_R
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,8,2,0.00688846,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,16,0,0.00446909,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,16,1,0.00455242,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,16,2,0.00438555,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,1,0,0.00408266,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,1,1,0.00406415,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,1,2,0.00379588,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,0,0.00492262,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,1,0.00536312,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,2,0.00515033,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,0,0.00509927,ACCEPT,3,2.66667,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,1,0.00471847,ACCEPT,3,2.66667,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,2,0.00455086,ACCEPT,3,2.66667,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,0,0.00443278,ACCEPT,3,2.85714,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,1,0.00435478,ACCEPT,3,2.85714,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,2,0.00417109,ACCEPT,3,2.85714,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,16,0,0.00429020,ACCEPT,3,2.66667,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,16,1,0.00417789,ACCEPT,3,2.66667,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,16,2,0.00407681,ACCEPT,3,2.66667,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,1,0,0.00355653,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,1,1,0.00329234,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,1,2,0.00393768,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,2,0,0.00346961,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,2,1,0.00375382,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,2,2,0.00370170,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,4,0,0.00333499,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,4,1,0.00339519,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,4,2,0.00325686,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,8,0,0.00294388,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,8,1,0.00603385,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,8,2,0.00360193,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,16,0,0.00335588,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,16,1,0.00339186,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,16,2,0.00285864,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sequential,1,0,0.08451949,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sequential,1,1,0.08746348,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sequential,1,2,0.08266397,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,1,0,0.08278679,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,1,1,0.08169307,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,1,2,0.08201627,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,0,0.58675261,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,1,0.58922009,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,2,0.59057013,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,0,0.32279651,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,1,0.31314478,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,2,0.32515033,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,0,0.21327477,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,1,0.21513215,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,2,0.21623802,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,0,0.13513216,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,1,0.13772474,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,2,0.14659424,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,0,0.09395844,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,1,0.08216609,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,2,0.09038188,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,0,0.11304457,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,1,0.11587335,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,2,0.11204766,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,0,0.08472402,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,1,0.08185765,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,2,0.07766638,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,0,0.07393569,ACCEPT,3,2.28571,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,1,0.07634206,ACCEPT,3,2.28571,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,2,0.08034517,ACCEPT,3,2.28571,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,0,0.05999524,ACCEPT,3,2.26667,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,1,0.05921365,ACCEPT,3,2.26667,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,2,0.06443995,ACCEPT,3,2.26667,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,0,0.08176485,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,1,0.08251868,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,2,0.08360939,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,0,0.06146624,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,1,0.06606488,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,2,0.06152649,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,0,0.05224014,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,1,0.05353748,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,2,0.04948132,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,0,0.04292059,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,1,0.03856007,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,2,0.04359275,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,0,0.03954347,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,1,0.03829732,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,2,0.03640084,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,0,0.74546201,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,1,0.77688019,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,2,0.76619273,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,0,0.76725905,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,1,0.76074591,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,2,0.76725401,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,0,5.73543096,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,1,5.69767448,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,2,5.80594132,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,0,3.03898921,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,1,3.00236293,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,2,3.07793256,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,0,2.02369620,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,1,1.79598767,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,2,1.93069450,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,0,1.21181797,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,1,1.18803465,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,2,1.19643581,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,0,0.77000855,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,1,0.77349171,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,2,0.76977986,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,0,0.94628520,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,1,0.94669233,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,2,0.95016763,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,0,0.86171433,ACCEPT,3,2.66667,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,1,0.86197623,ACCEPT,3,2.66667,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,2,0.86987676,ACCEPT,3,2.66667,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,0,0.58653006,ACCEPT,3,2.57143,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,1,0.59583906,ACCEPT,3,2.57143,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,2,0.59294921,ACCEPT,3,2.57143,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,0,0.49589867,ACCEPT,3,2.73333,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,1,0.47591246,ACCEPT,3,2.73333,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,2,0.48813826,ACCEPT,3,2.73333,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,0,0.76649379,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,1,0.76413632,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,2,0.77074967,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,0,0.53704058,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,1,0.52886635,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,2,0.53437270,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,0,0.41451869,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,1,0.41679220,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,2,0.41868336,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,0,0.36378409,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,1,0.35812162,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,2,0.35682258,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,0,0.32658707,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,1,0.30620972,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,2,0.30516511,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,0,1.52595561,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,1,1.48985985,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,2,1.52934451,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,0,1.51707801,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,1,1.54863935,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,2,1.51010741,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,0,11.40369941,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,1,11.50682584,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,2,11.52260475,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,0,6.07235193,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,1,5.93750164,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,2,6.04870532,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,0,3.99648040,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,1,3.95815911,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,2,3.96024444,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,0,2.35892907,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,1,2.36855257,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,2,2.40519223,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,0,1.48927749,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,1,1.52626963,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,2,1.51777330,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,0,1.84508684,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,1,1.88981063,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,2,1.86198998,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,0,1.23819640,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,1,1.21728910,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,2,1.24709717,ACCEPT,3,2,2
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,0,1.11446567,ACCEPT,3,2.28571,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,1,1.12720852,ACCEPT,3,2.28571,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,2,1.17329516,ACCEPT,3,2.28571,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,0,0.96844747,ACCEPT,3,2.33333,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,1,0.97524821,ACCEPT,3,2.33333,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,2,0.94268362,ACCEPT,3,2.33333,4
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,1,0,1.52580562,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,1,1,1.52486658,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,1,2,1.50098255,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,2,0,1.05817826,ACCEPT,,,
